same/diff auth,text1,text2,text,labels
0,"Samsung's LTE-equipped cameras, MIDs, and photo frames shill for Verizon:  By and large, LTE is LTE -- it's jus.. http://bit.ly/7e4iRe
","Follow Friday - What is follow Friday? - http://tinyurl.com/ydx6w5n
","Text1: Samsung's LTE-equipped cameras, MIDs, and photo frames shill for Verizon:  By and large, LTE is LTE -- it's jus.. http://bit.ly/7e4iRe
 

 Text2: Follow Friday - What is follow Friday? - http://tinyurl.com/ydx6w5n
",no
1,"@sweetcop95 @Joy_Hart @msnbc was late as usual - Cnn on time for coverage of the President
","@donnabrazile -Bill could help, but do not under estimate Obama or his advisors. WE WILL COME OUT OF WHAT THE LAST 8 YEARS LEFT US!
","Text1: @sweetcop95 @Joy_Hart @msnbc was late as usual - Cnn on time for coverage of the President
 

 Text2: @donnabrazile -Bill could help, but do not under estimate Obama or his advisors. WE WILL COME OUT OF WHAT THE LAST 8 YEARS LEFT US!
",yes
0,"@Spectone ohhh boy been there it's not too fun LoL
","@purplefangs i hate them all... hahaha... dunnow how u do it when u have kids at home.... deeeeeeeeeeeeeeeeepressing but know u love it
","Text1: @Spectone ohhh boy been there it's not too fun LoL
 

 Text2: @purplefangs i hate them all... hahaha... dunnow how u do it when u have kids at home.... deeeeeeeeeeeeeeeeepressing but know u love it
",no
0,"Going to take a shower :) BBS.
","@gidgetwidget  I used to have a book that was FSF's notebook. Maybe called The Breakup? It was very good.
","Text1: Going to take a shower :) BBS.
 

 Text2: @gidgetwidget  I used to have a book that was FSF's notebook. Maybe called The Breakup? It was very good.
",no
0,"I nominate @foodimentary for a Shorty Award in #food because...good food fun facts! http://bit.ly/shorty
","SEO: Webmasters fume as Google profiles signed-out searchers http://bit.ly/4VpJo7
","Text1: I nominate @foodimentary for a Shorty Award in #food because...good food fun facts! http://bit.ly/shorty
 

 Text2: SEO: Webmasters fume as Google profiles signed-out searchers http://bit.ly/4VpJo7
",no
0,"@Satans_Thong Stop playing with your box!!!!
","@TRILL09 #sandrarose lmao
","Text1: @Satans_Thong Stop playing with your box!!!!
 

 Text2: @TRILL09 #sandrarose lmao
",no
0,"think am a few hundred miles and couple of hrs away from home, your patience shall be rewarded my followers :)
","Engadget: Palm Elan to be the next webOS smartphone, heading to AT&T? http://bit.ly/a0mmum
","Text1: think am a few hundred miles and couple of hrs away from home, your patience shall be rewarded my followers :)
 

 Text2: Engadget: Palm Elan to be the next webOS smartphone, heading to AT&T? http://bit.ly/a0mmum
",no
0,"@johnhaydon @OwenGreaves Nope, stiff upper lipped English gent :)
","MSConfig Removal Tool http://www.software-space.com/software.php?id=298002
","Text1: @johnhaydon @OwenGreaves Nope, stiff upper lipped English gent :)
 

 Text2: MSConfig Removal Tool http://www.software-space.com/software.php?id=298002
",no
0,"09:00:16 carpub1/20 Z0cs00 a3 o3 x1014 y3486  time 9 (//60/(x1014)1394#good#//9837 filter/9843//9843 close)
","Local Haitian Church Praises Americans: ""I am a witness to the kindness of the compassionate heart of the American... http://bit.ly/7NEgCq
","Text1: 09:00:16 carpub1/20 Z0cs00 a3 o3 x1014 y3486  time 9 (//60/(x1014)1394#good#//9837 filter/9843//9843 close)
 

 Text2: Local Haitian Church Praises Americans: ""I am a witness to the kindness of the compassionate heart of the American... http://bit.ly/7NEgCq
",no
0,"@mizznelly lol I am a grinder my body just wakes up like that
","@DamaliDaHottie DAMNN WHEN WAS DAT LAST TIME I SEEN ON THIS OR AMM I BUGGIN LOL
","Text1: @mizznelly lol I am a grinder my body just wakes up like that
 

 Text2: @DamaliDaHottie DAMNN WHEN WAS DAT LAST TIME I SEEN ON THIS OR AMM I BUGGIN LOL
",no
0,"@Nickizzle_ /moans softly, biting my lip harder. I love you so much, too, Nicky.
","Tablet PC for school: Im looking to buy a tablet PC for school for less than $1000. By doing research it seems like... http://bit.ly/4nFByu
","Text1: @Nickizzle_ /moans softly, biting my lip harder. I love you so much, too, Nicky.
 

 Text2: Tablet PC for school: Im looking to buy a tablet PC for school for less than $1000. By doing research it seems like... http://bit.ly/4nFByu
",no
1,"Anna Chakvetadze: One of Tennis's Greatest Fighters: http://ping.fm/zReui
","Meat Lasagna, The Best Comfort Food: http://ping.fm/gUDhV
","Text1: Anna Chakvetadze: One of Tennis's Greatest Fighters: http://ping.fm/zReui
 

 Text2: Meat Lasagna, The Best Comfort Food: http://ping.fm/gUDhV
",yes
1,"What Will Tomorrow&#39;s Unemployment Data Mean? | IntegrityFXPlus ... http://cli.gs/UZag9
","NBC Universal and Bigpoint Announce First Ever MMOG Based Upon the Television ... http://cli.gs/7qXuP
","Text1: What Will Tomorrow&#39;s Unemployment Data Mean? | IntegrityFXPlus ... http://cli.gs/UZag9
 

 Text2: NBC Universal and Bigpoint Announce First Ever MMOG Based Upon the Television ... http://cli.gs/7qXuP
",yes
0,"@MikemanxMiguel dont let it get to ya,i posted some stuff in a #ComicBook forum with real hard facts of how #DC #racist and they deleted it
","@glorielle oh just worsters crap-i know better really-just thought i'd take a peek-was actaully hunting for things -shouldn't stop to read
","Text1: @MikemanxMiguel dont let it get to ya,i posted some stuff in a #ComicBook forum with real hard facts of how #DC #racist and they deleted it
 

 Text2: @glorielle oh just worsters crap-i know better really-just thought i'd take a peek-was actaully hunting for things -shouldn't stop to read
",no
1,"wanna know what would be perfect? if @thereadyset gave me advice on what to do in this situation..w/e. I probably annoy him too much..
","@andy_john oh maaan you are luuucky!
","Text1: wanna know what would be perfect? if @thereadyset gave me advice on what to do in this situation..w/e. I probably annoy him too much..
 

 Text2: @andy_john oh maaan you are luuucky!
",yes
1,"He knows just what I like
","@moneymarknyc gunna call u back in a bit hubbz <3
","Text1: He knows just what I like
 

 Text2: @moneymarknyc gunna call u back in a bit hubbz <3
",yes
1,"Terror and the Postcolonial: A Concise Companion (Concise Companions to Literature and Culture). http://tinyurl.com/y9bw92k
","The Southern Press: Literary Legacies and the Challenge of Modernity (Medill Visions o... - by Doug Cumming - 318 pages. http://bit.ly/DRLGm
","Text1: Terror and the Postcolonial: A Concise Companion (Concise Companions to Literature and Culture). http://tinyurl.com/y9bw92k
 

 Text2: The Southern Press: Literary Legacies and the Challenge of Modernity (Medill Visions o... - by Doug Cumming - 318 pages. http://bit.ly/DRLGm
",yes
1,"Twitter is laying up something chronic - catch you guys/gals later
","Getting really annoyed now at eCell on eB-ay! Can't answer a simple question about their product they should have sent me!!
","Text1: Twitter is laying up something chronic - catch you guys/gals later
 

 Text2: Getting really annoyed now at eCell on eB-ay! Can't answer a simple question about their product they should have sent me!!
",yes
1,"I'm gonna try some new shit. I'm not gonna get a gf. I'm just gonna pop up and get married outta the blue. Straight go Lamar Odom!
","#factsaboutme I love the ""flaws"" that make women feel insecure. #TheyLikeThatShit
","Text1: I'm gonna try some new shit. I'm not gonna get a gf. I'm just gonna pop up and get married outta the blue. Straight go Lamar Odom!
 

 Text2: #factsaboutme I love the ""flaws"" that make women feel insecure. #TheyLikeThatShit
",yes
1,"Why Google&#39;s iPhone Ads Are Bad News For Advertisers, And How To ... http://bit.ly/M3dyN
","Big Mac Deserves The Hall of Shame http://bit.ly/6eff6z
","Text1: Why Google&#39;s iPhone Ads Are Bad News For Advertisers, And How To ... http://bit.ly/M3dyN
 

 Text2: Big Mac Deserves The Hall of Shame http://bit.ly/6eff6z
",yes
0,"@tytryone so don't wanna say dat my bf purchased da bootleg in ny but I went to theatre lol
","@yelivin5 Pshhh they are all like temp tags. I need a permanent one. I need to stop wasting my time.
","Text1: @tytryone so don't wanna say dat my bf purchased da bootleg in ny but I went to theatre lol
 

 Text2: @yelivin5 Pshhh they are all like temp tags. I need a permanent one. I need to stop wasting my time.
",no
1,"WAKE UP IN THE MORNING LIKE P.DIDDY
","@mandytav  ROBUST BUTT http://bit.ly/3ad9it http://bit.ly/uBDrm I don't know but I hope they never stop it makes my day
","Text1: WAKE UP IN THE MORNING LIKE P.DIDDY
 

 Text2: @mandytav  ROBUST BUTT http://bit.ly/3ad9it http://bit.ly/uBDrm I don't know but I hope they never stop it makes my day
",yes
1,"nothing. i'm going to give God praise in the AM! thatz always a great thing @s_kabar
","@JanelleFocus what is it?
","Text1: nothing. i'm going to give God praise in the AM! thatz always a great thing @s_kabar
 

 Text2: @JanelleFocus what is it?
",yes
1,"@E_Breeezy don't laugh @ my dad...he is dead....plz...
","@MarcMane where have u been? I don't even see u tweet anymore or hit me up =(
","Text1: @E_Breeezy don't laugh @ my dad...he is dead....plz...
 

 Text2: @MarcMane where have u been? I don't even see u tweet anymore or hit me up =(
",yes
1,"@The_Ghostwriter I am.
","@debihope and this is why we need to go back to being able to commit anyone for any reason.
","Text1: @The_Ghostwriter I am.
 

 Text2: @debihope and this is why we need to go back to being able to commit anyone for any reason.
",yes
0,"US Middle East envoy Mitchell heading to Syria    (AP)  : AP - The U.S. State Department says the Obama administ.. http://bit.ly/1pJ8p
","@dkcreatto Conservatives or hypocrites? Hard to tell the difference!
","Text1: US Middle East envoy Mitchell heading to Syria    (AP)  : AP - The U.S. State Department says the Obama administ.. http://bit.ly/1pJ8p
 

 Text2: @dkcreatto Conservatives or hypocrites? Hard to tell the difference!
",no
0,"@lovessilhouette I feel like I could have really liked Poe, but we zipped through too fast to form an attachment, alas.
","MANews Crash course: Smith Voke lands coveted grant for repair equipment http://tinyurl.com/y9omy6a
","Text1: @lovessilhouette I feel like I could have really liked Poe, but we zipped through too fast to form an attachment, alas.
 

 Text2: MANews Crash course: Smith Voke lands coveted grant for repair equipment http://tinyurl.com/y9omy6a
",no
0,"@2gchieffy the smile have to compliment the teeth so the lips gotta be juicy teeth white and  smile colgate lol
","ABC News:  Nigeria Banker Fears Son Is Alleged Plane Attacker . More #Aviation #news - http://tinyurl.com/pvkm37
","Text1: @2gchieffy the smile have to compliment the teeth so the lips gotta be juicy teeth white and  smile colgate lol
 

 Text2: ABC News:  Nigeria Banker Fears Son Is Alleged Plane Attacker . More #Aviation #news - http://tinyurl.com/pvkm37
",no
1,"#9: Charcoal Companion Non-Stick Shaker Basket with Lid http://ff.im/7RdKZ
","#10: Dan-D-Pak World Class Cashews, Unsalted, 32-Ounce Plastic Jars (Pack of 2) http://ff.im/8N5Tf
","Text1: #9: Charcoal Companion Non-Stick Shaker Basket with Lid http://ff.im/7RdKZ
 

 Text2: #10: Dan-D-Pak World Class Cashews, Unsalted, 32-Ounce Plastic Jars (Pack of 2) http://ff.im/8N5Tf
",yes
1,"THERES A PARTY IN MY TUMMY!
","Ever1 i need followers!
","Text1: THERES A PARTY IN MY TUMMY!
 

 Text2: Ever1 i need followers!
",yes
1,"@DaFinnHudson The only person I make fun of is you.
","@JBS_SHAWTY Why Christofer Drew wrote Losing It.
","Text1: @DaFinnHudson The only person I make fun of is you.
 

 Text2: @JBS_SHAWTY Why Christofer Drew wrote Losing It.
",yes
0,"SO TODAY I WILL PUTTING ON THE DAISEY DUKES AND HEADIN TO THE BEACH POSSIBLY
","@SRolo86 nothing. ubertwitter gave my bb a virus or some shii -_- sooo ughh im aggrivated. chillin w/friends. u?
","Text1: SO TODAY I WILL PUTTING ON THE DAISEY DUKES AND HEADIN TO THE BEACH POSSIBLY
 

 Text2: @SRolo86 nothing. ubertwitter gave my bb a virus or some shii -_- sooo ughh im aggrivated. chillin w/friends. u?
",no
0,"@YoungKidCyphers ( eminem) I don't give a fuck if it's Karl kani  just keep movin ok
","Im a little concerned with myself for this being my 9000th tweet. Pls hold while i go delete about a stack of em o_o
","Text1: @YoungKidCyphers ( eminem) I don't give a fuck if it's Karl kani  just keep movin ok
 

 Text2: Im a little concerned with myself for this being my 9000th tweet. Pls hold while i go delete about a stack of em o_o
",no
0,"@i10edotcom sounds fun so wat udoin tonight,, And I'm on my way back from boston back home to NY:) fun vaca
","Flash: ""Hurricanes assign D Harrison to AHL affiliate"" http://tinyurl.com/ygsk44b
","Text1: @i10edotcom sounds fun so wat udoin tonight,, And I'm on my way back from boston back home to NY:) fun vaca
 

 Text2: Flash: ""Hurricanes assign D Harrison to AHL affiliate"" http://tinyurl.com/ygsk44b
",no
0,"Made it home w/o being floured; success is mine. Beers make me sleepy & I got Coronas in the system so it's bedtime for me. Mwah!
","LG WM3431HW 24&#8243;, 2.44 Cu. Ft. Washer/Dryer Combo (White) - http://bit.ly/6L0MAY
","Text1: Made it home w/o being floured; success is mine. Beers make me sleepy & I got Coronas in the system so it's bedtime for me. Mwah!
 

 Text2: LG WM3431HW 24&#8243;, 2.44 Cu. Ft. Washer/Dryer Combo (White) - http://bit.ly/6L0MAY
",no
1,"New post: How You Can Leverage Your Knowledge To Become An Expert, Part 2 (http://cli.gs/SGeUj)
","New post: Home Business Ideas That Really Pays (http://cli.gs/n445X)
","Text1: New post: How You Can Leverage Your Knowledge To Become An Expert, Part 2 (http://cli.gs/SGeUj)
 

 Text2: New post: Home Business Ideas That Really Pays (http://cli.gs/n445X)
",yes
1,"@DeeMarKayy lol, I aint got no next hour, so ill just sit and tweet. Lol.
","@basicTeeC ok, lets take @christophernic. i dont think he do bikes though. lol
","Text1: @DeeMarKayy lol, I aint got no next hour, so ill just sit and tweet. Lol.
 

 Text2: @basicTeeC ok, lets take @christophernic. i dont think he do bikes though. lol
",yes
0,"@EssexEating hurrah well done you :)
","Movers Arrive as Elin Woods Prepares to Leave Tiger http://bit.ly/5y1ZK0
","Text1: @EssexEating hurrah well done you :)
 

 Text2: Movers Arrive as Elin Woods Prepares to Leave Tiger http://bit.ly/5y1ZK0
",no
0,"@_Riff_ Cause he's The Dude!
","the picture says it all.........  http://twitpic.com/muv8t
","Text1: @_Riff_ Cause he's The Dude!
 

 Text2: the picture says it all.........  http://twitpic.com/muv8t
",no
0,"Unbelievable! AOL Television article re Billy Mays left out of Emmy's Memoriam. WTH? What about Kim Manners? http://is.gd/3y2lg
","Comics A.M. | The comics Internet in two minutes | Robot 6 @ Comic ...: Robot 6 @ Comic Book Resources - Coveri.. http://bit.ly/1gnQfK
","Text1: Unbelievable! AOL Television article re Billy Mays left out of Emmy's Memoriam. WTH? What about Kim Manners? http://is.gd/3y2lg
 

 Text2: Comics A.M. | The comics Internet in two minutes | Robot 6 @ Comic ...: Robot 6 @ Comic Book Resources - Coveri.. http://bit.ly/1gnQfK
",no
0,"-Open Question: Which organizations oversaw exchangerate practices of the 44 participant countries under the... - http://tinyurl.com/yhxv8a9
","@Zesylene Great clip. I loved Tiva. Oh so ok I am now reminding u for the other clip, please. LOL
","Text1: -Open Question: Which organizations oversaw exchangerate practices of the 44 participant countries under the... - http://tinyurl.com/yhxv8a9
 

 Text2: @Zesylene Great clip. I loved Tiva. Oh so ok I am now reminding u for the other clip, please. LOL
",no
1,"@jennxpenn haha i have over 112000 and i know thats right
","@supermaclover15 im goin watch them both!
","Text1: @jennxpenn haha i have over 112000 and i know thats right
 

 Text2: @supermaclover15 im goin watch them both!
",yes
0,"#Banks Citigroup's $7.6 billion loss: still sting for Pandit because despite his efforts to re... http://bit.ly/4U226u http://bit.ly/5YedvV
","@TheJanomaly originally it was a music discovery site, but now its pm a way of bragging about your music taste and how ~indie~ you are
","Text1: #Banks Citigroup's $7.6 billion loss: still sting for Pandit because despite his efforts to re... http://bit.ly/4U226u http://bit.ly/5YedvV
 

 Text2: @TheJanomaly originally it was a music discovery site, but now its pm a way of bragging about your music taste and how ~indie~ you are
",no
0,"02:05 [DAL] Kidd Rebound (Off:0 Def:9)
","@cureworks is ur state 4 HC or not I am in Tx and I know they dont want any Gov HC bc they r sickos its in the water >drugs not kiddin
","Text1: 02:05 [DAL] Kidd Rebound (Off:0 Def:9)
 

 Text2: @cureworks is ur state 4 HC or not I am in Tx and I know they dont want any Gov HC bc they r sickos its in the water >drugs not kiddin
",no
0,"@MzSekzieyHazel becuz u come on here without saying hi to me, and #2, u aren't following me! U must really want problems with me lol
","@avantgardeaclue about time! He's almost getting a bit boring now though.
","Text1: @MzSekzieyHazel becuz u come on here without saying hi to me, and #2, u aren't following me! U must really want problems with me lol
 

 Text2: @avantgardeaclue about time! He's almost getting a bit boring now though.
",no
1,"@Falahime Whew.  What a game.  I love those games, but I hate them, too!
","@cynthia2054 The puh-pey is pretty cute, and you two are a close second. #wishthiswasmultiplechoice :|
","Text1: @Falahime Whew.  What a game.  I love those games, but I hate them, too!
 

 Text2: @cynthia2054 The puh-pey is pretty cute, and you two are a close second. #wishthiswasmultiplechoice :|
",yes
0,"#takemehome bc I have such da attitude problem dat can't be fix! Damn I can seriously be forkin nasty at times!! Geezz!!
","@loveclairebella in a heartbeat babe and all i would ask for in return is an autograph =)
","Text1: #takemehome bc I have such da attitude problem dat can't be fix! Damn I can seriously be forkin nasty at times!! Geezz!!
 

 Text2: @loveclairebella in a heartbeat babe and all i would ask for in return is an autograph =)
",no
0,"Q:be honest: tell your fantasy A:marrying bill. sorry ik its unrealistic but ... http://formspring.me/gabethegreat98/q/6910782 #formspringme
","oh no, I past 10,000 tweets without realising. :-(
","Text1: Q:be honest: tell your fantasy A:marrying bill. sorry ik its unrealistic but ... http://formspring.me/gabethegreat98/q/6910782 #formspringme
 

 Text2: oh no, I past 10,000 tweets without realising. :-(
",no
1,"@x_feena_x I could start just tweeting song names now #TheBetrayed xxxx
","@sampan23 :( awww thats awful :( xx
","Text1: @x_feena_x I could start just tweeting song names now #TheBetrayed xxxx
 

 Text2: @sampan23 :( awww thats awful :( xx
",yes
1,"Every positive step forward opens a conduit for others to follow.
","Make every action a prayer, consecrate it to be directly in line with the path of your soul.
","Text1: Every positive step forward opens a conduit for others to follow.
 

 Text2: Make every action a prayer, consecrate it to be directly in line with the path of your soul.
",yes
1,"[Twitter*feed] ?????????Android??????? - ITmedia +D ???? http://bit.ly/JreRZ
","[Twitter*feed] Life is beautiful: ????????android????????? http://bit.ly/7Oial
","Text1: [Twitter*feed] ?????????Android??????? - ITmedia +D ???? http://bit.ly/JreRZ
 

 Text2: [Twitter*feed] Life is beautiful: ????????android????????? http://bit.ly/7Oial
",yes
1,"LEGIT FREAKING OUT INSIDE RIGHT NOW! OH GOD OH GOD. PRAY SAINTS PRAY!
","@AngelaCatherine WOW, YOU MUST BE REALLY TALENTED. I CAN JUST IMAGINE THE HOT MESS IF I TRIED ANY OF THAT. LOL
","Text1: LEGIT FREAKING OUT INSIDE RIGHT NOW! OH GOD OH GOD. PRAY SAINTS PRAY!
 

 Text2: @AngelaCatherine WOW, YOU MUST BE REALLY TALENTED. I CAN JUST IMAGINE THE HOT MESS IF I TRIED ANY OF THAT. LOL
",yes
1,"Verizon takes aim at iPhone with ""iDon&#39;t"" marketing campaign and it&#39;s new ... http://bit.ly/45fTS5
","ULM professor Kenneth Clow publishes marketing textbook http://bit.ly/4nZyeC
","Text1: Verizon takes aim at iPhone with ""iDon&#39;t"" marketing campaign and it&#39;s new ... http://bit.ly/45fTS5
 

 Text2: ULM professor Kenneth Clow publishes marketing textbook http://bit.ly/4nZyeC
",yes
1,"@mimibadass <----id hit it
","@VH1sJunk I would help but I only got one but you can take it multiple times when needed
","Text1: @mimibadass <----id hit it
 

 Text2: @VH1sJunk I would help but I only got one but you can take it multiple times when needed
",yes
0,"Mortgage Cornered: State Has More Money To Provide Foreclosure Counseling - NewsChannel5.com  http://tinyurl.com/ycxmm7q
","President Barack Obama: The Obama Christmas vacation home in Hawaii 2009 ... http://bit.ly/4nRXJx
","Text1: Mortgage Cornered: State Has More Money To Provide Foreclosure Counseling - NewsChannel5.com  http://tinyurl.com/ycxmm7q
 

 Text2: President Barack Obama: The Obama Christmas vacation home in Hawaii 2009 ... http://bit.ly/4nRXJx
",no
0,"#bodyafterbaby Day one FAIL. Tomorrow I'll rock it.
","@BLaCkitaLiaNa7 like what??? I didn't call u anything at all...hmmm. Nothin bad...
","Text1: #bodyafterbaby Day one FAIL. Tomorrow I'll rock it.
 

 Text2: @BLaCkitaLiaNa7 like what??? I didn't call u anything at all...hmmm. Nothin bad...
",no
0,"Esperanza En Cristo Group : Honduras:     	   	    	    	   	   	$0 of $875 raised.    	    	Started rais... http://bit.ly/bdnyen
","@miss_stefne its good huh
","Text1: Esperanza En Cristo Group : Honduras:     	   	    	    	   	   	$0 of $875 raised.    	    	Started rais... http://bit.ly/bdnyen
 

 Text2: @miss_stefne its good huh
",no
1,"#chiLostFound Lost Mens Wallet (In a Cab) http://bit.ly/bwGFl9
","#chiActivities Personal Trainer seeking motivated clients http://bit.ly/6WSZBq
","Text1: #chiLostFound Lost Mens Wallet (In a Cab) http://bit.ly/bwGFl9
 

 Text2: #chiActivities Personal Trainer seeking motivated clients http://bit.ly/6WSZBq
",yes
0,"Gina Toolkit Windows Login average bid $11,643 http://bit.ly/6u8LKM
","@therealashleydc ? http://pic.gd/eb2d64
","Text1: Gina Toolkit Windows Login average bid $11,643 http://bit.ly/6u8LKM
 

 Text2: @therealashleydc ? http://pic.gd/eb2d64
",no
0,"@TheXFactor stacey was thew best tonight this is a singing contest and she was the only one that sung the best ..naomi xxox 17
","okay now iim bout to go clean my room for real this time..then shower nd write..so if u need me iim just a tweet away
","Text1: @TheXFactor stacey was thew best tonight this is a singing contest and she was the only one that sung the best ..naomi xxox 17
 

 Text2: okay now iim bout to go clean my room for real this time..then shower nd write..so if u need me iim just a tweet away
",no
0,"Painting my nails in the dark :')
","#anybodyseen Singers Chingy & Houston? Where They At?
","Text1: Painting my nails in the dark :')
 

 Text2: #anybodyseen Singers Chingy & Houston? Where They At?
",no
0,"@ItsLos yet ur royal ass is on twitter- go do suttin wit ur ""I feel productive"" ass
","#ReTweetThisIf you like a nice cold beer after a long day of work
","Text1: @ItsLos yet ur royal ass is on twitter- go do suttin wit ur ""I feel productive"" ass
 

 Text2: #ReTweetThisIf you like a nice cold beer after a long day of work
",no
0,"@DonnieWahlberg thanks. even more excited for next Friday now.
","@MsPinkyP Hi, all is good. How are you?
","Text1: @DonnieWahlberg thanks. even more excited for next Friday now.
 

 Text2: @MsPinkyP Hi, all is good. How are you?
",no
1,"@lele647 Oh YAY your head fits the hat
","@BCBeautiful I see. How far north did you live
","Text1: @lele647 Oh YAY your head fits the hat
 

 Text2: @BCBeautiful I see. How far north did you live
",yes
1,"@cynicor Your new-found civility (in fairness- that i've seen) is appreciated. We just have really bad timing and I have a stalker... sigh
","@SouthboundRiser You should explain your objection to profit through enterprise. #tcot #teaparty #iamthemob #tlot
","Text1: @cynicor Your new-found civility (in fairness- that i've seen) is appreciated. We just have really bad timing and I have a stalker... sigh
 

 Text2: @SouthboundRiser You should explain your objection to profit through enterprise. #tcot #teaparty #iamthemob #tlot
",yes
1,"@CourtLuvsTeaEye (gasp) dont u dare say that lol
","@LinBabyy I like young money but I don't kno but it jus didn't do it for me (Randy Jackson voice)
","Text1: @CourtLuvsTeaEye (gasp) dont u dare say that lol
 

 Text2: @LinBabyy I like young money but I don't kno but it jus didn't do it for me (Randy Jackson voice)
",yes
0,"New blog post: Nail Fungus Symptom: What To Expect http://bit.ly/3r619p
","@AyanEva That's why I'm glad I have my laptop in the living room and Labyrinth on DVD - everything right where I  need it - lol
","Text1: New blog post: Nail Fungus Symptom: What To Expect http://bit.ly/3r619p
 

 Text2: @AyanEva That's why I'm glad I have my laptop in the living room and Labyrinth on DVD - everything right where I  need it - lol
",no
0,"@SilkPillow cool i'm starving! What time should I arrive? I'll bring wine!
","@Biddygirl she's making good progress and attempting o teach me something called Tantric?
","Text1: @SilkPillow cool i'm starving! What time should I arrive? I'll bring wine!
 

 Text2: @Biddygirl she's making good progress and attempting o teach me something called Tantric?
",no
0,"The Three Best Fits for Vick  http://bit.ly/10p5wv
","@Steamin13 Hey good how are ya
","Text1: The Three Best Fits for Vick  http://bit.ly/10p5wv
 

 Text2: @Steamin13 Hey good how are ya
",no
0,"@JayeEllis u tryin 2 tell us somethin? cuz u know @MzStarrBurst & @reema are umm, how do u say...#rainbowwarriors ?
","LA Latinos celebrate a patron saint and a culture: ""It&#39;s important that everyone is counted,"" the.. http://bit.ly/5fezpw
","Text1: @JayeEllis u tryin 2 tell us somethin? cuz u know @MzStarrBurst & @reema are umm, how do u say...#rainbowwarriors ?
 

 Text2: LA Latinos celebrate a patron saint and a culture: ""It&#39;s important that everyone is counted,"" the.. http://bit.ly/5fezpw
",no
0,"The Horrible Things That Gay Marriage Will Do : Gay News from Gay ... http://tinyurl.com/npanfj
","UofA: UA Events Commemorate Black History Month http://xrl.us/bgub6x http://ff.im/-fdZlr
","Text1: The Horrible Things That Gay Marriage Will Do : Gay News from Gay ... http://tinyurl.com/npanfj
 

 Text2: UofA: UA Events Commemorate Black History Month http://xrl.us/bgub6x http://ff.im/-fdZlr
",no
1,"Serbia has some pretty young ladies.....hm.....
","Today was a huge let down. 1st The Fam, then Practice, then the finale....jeezus marty. Just....wtf
","Text1: Serbia has some pretty young ladies.....hm.....
 

 Text2: Today was a huge let down. 1st The Fam, then Practice, then the finale....jeezus marty. Just....wtf
",yes
1,"So when  Wade Phillips & Andy Reid do questionable coaching calls that put their job in jeopardy they can reference Bill's decision tonight
","I forgot about the Bud Light Autotune commercial... I would love to speak in autotune only to piss off people around me
","Text1: So when  Wade Phillips & Andy Reid do questionable coaching calls that put their job in jeopardy they can reference Bill's decision tonight
 

 Text2: I forgot about the Bud Light Autotune commercial... I would love to speak in autotune only to piss off people around me
",yes
1,"Love me #MusicMonday By @Justinbieber great song!
","Q: whats ur fave JB and Demi song?! A: Hmm hard one,by the jonas.. please be mine,hello beautiful.. By demi : believe in me,solo..
","Text1: Love me #MusicMonday By @Justinbieber great song!
 

 Text2: Q: whats ur fave JB and Demi song?! A: Hmm hard one,by the jonas.. please be mine,hello beautiful.. By demi : believe in me,solo..
",yes
0,"@YaGirlDWoods Hey chica... here's our photo from today. You rocked it out onstage babe, nice job!
","Oh yeah, it helps to plug the ipod into the speakers.
","Text1: @YaGirlDWoods Hey chica... here's our photo from today. You rocked it out onstage babe, nice job!
 

 Text2: Oh yeah, it helps to plug the ipod into the speakers.
",no
0,"@stevereh Darling I know / There ain't nothing quite like this / That I've ever known / But I believe in it! #smooth
","@countryfan122 :O Stalker! Jkjk! Yeah... its fun to answer q's.
","Text1: @stevereh Darling I know / There ain't nothing quite like this / That I've ever known / But I believe in it! #smooth
 

 Text2: @countryfan122 :O Stalker! Jkjk! Yeah... its fun to answer q's.
",no
1,"Google Exec Wants To Be Vermont Governor - And is busy promising broadband to everyone... http://dlvr.it/G8l
","Broadcasting Is Lifeline In Haiti http://dlvr.it/1SNb
","Text1: Google Exec Wants To Be Vermont Governor - And is busy promising broadband to everyone... http://dlvr.it/G8l
 

 Text2: Broadcasting Is Lifeline In Haiti http://dlvr.it/1SNb
",yes
1,"CIA Bomber Was Double Agent http://ow.ly/16gDgR
","Mayor's niece lived with suspect Sowell http://ow.ly/160yBc
","Text1: CIA Bomber Was Double Agent http://ow.ly/16gDgR
 

 Text2: Mayor's niece lived with suspect Sowell http://ow.ly/160yBc
",yes
1,"@beyond_beauty25 LOL i kno right smh... damn lolllll
","@BrittBratSongz lmaooo plz do she probably knocked the fuck out tho lol
","Text1: @beyond_beauty25 LOL i kno right smh... damn lolllll
 

 Text2: @BrittBratSongz lmaooo plz do she probably knocked the fuck out tho lol
",yes
1,"@Daniela_Ramone CLEANIN UP ..........AND MUSIC BUT THATS EVERYDAY ....TRYNA FIX THESE COMPUTERS TOO
","YA I THINK IM BOUT TO GO IN BUT IM WATCHIN GOD VERSUS THE DEVIL ON THE HISTORY CHANNEL
","Text1: @Daniela_Ramone CLEANIN UP ..........AND MUSIC BUT THATS EVERYDAY ....TRYNA FIX THESE COMPUTERS TOO
 

 Text2: YA I THINK IM BOUT TO GO IN BUT IM WATCHIN GOD VERSUS THE DEVIL ON THE HISTORY CHANNEL
",yes
